250700	1115	1391	NUR	PAT
250720	1210	1658	NUR	ADM
250720	1157	1159	MED	MED
250720	1148	1260	MED	MED
250720	1378	1625	PAT	NUR
250720	1157	1221	MED	MED
250720	1115	1391	NUR	PAT
250740	1115	1210	NUR	NUR
250740	1157	1210	MED	NUR
250740	1115	1193	NUR	NUR
250740	1210	1391	NUR	PAT
250740	1115	1658	NUR	ADM
250740	1193	1391	NUR	PAT
250740	1148	1260	MED	MED
250740	1157	1221	MED	MED
250740	1130	1157	MED	MED
250740	1115	1221	NUR	MED
250740	1260	1460	MED	PAT
250760	1115	1210	NUR	NUR
250760	1130	1221	MED	MED
250760	1159	1210	MED	NUR
250760	1115	1193	NUR	NUR
250760	1148	1260	MED	MED
250760	1164	1205	NUR	NUR
250760	1157	1221	MED	MED
250760	1130	1157	MED	MED
250760	1181	1205	NUR	NUR
250780	1391	1658	PAT	ADM
250780	1159	1210	MED	NUR
250780	1115	1193	NUR	NUR
250780	1210	1221	NUR	MED
250780	1148	1260	MED	MED
250780	1115	1365	NUR	PAT
250780	1378	1625	PAT	NUR
250780	1157	1221	MED	MED
250780	1115	1221	NUR	MED
250780	1260	1460	MED	PAT
250800	1115	1210	NUR	NUR
250800	1193	1365	NUR	PAT
250800	1391	1658	PAT	ADM
250800	1210	1365	NUR	PAT
250800	1193	1210	NUR	NUR
250800	1190	1260	NUR	MED
250800	1148	1260	MED	MED
250800	1378	1625	PAT	NUR
250800	1157	1221	MED	MED
250800	1164	1181	NUR	NUR
250820	1115	1210	NUR	NUR
250820	1391	1658	PAT	ADM
250820	1148	1260	MED	MED
250820	1164	1205	NUR	NUR
250820	1157	1221	MED	MED
250820	1164	1181	NUR	NUR
250820	1260	1460	MED	PAT
250840	1190	1210	NUR	NUR
250840	1210	1365	NUR	PAT
250840	1193	1362	NUR	PAT
250840	1148	1260	MED	MED
250840	1164	1205	NUR	NUR
250840	1378	1625	PAT	NUR
250840	1157	1221	MED	MED
250840	1130	1157	MED	MED
250840	1260	1460	MED	PAT
250860	1130	1221	MED	MED
250860	1190	1210	NUR	NUR
250860	1210	1365	NUR	PAT
250860	1193	1362	NUR	PAT
250860	1148	1260	MED	MED
250860	1378	1625	PAT	NUR
250860	1098	1115	ADM	NUR
250860	1157	1221	MED	MED
250860	1130	1157	MED	MED
250860	1115	1130	NUR	MED
250860	1260	1460	MED	PAT
250880	1130	1221	MED	MED
250880	1391	1658	PAT	ADM
250880	1190	1210	NUR	NUR
250880	1210	1365	NUR	PAT
250880	1098	1164	ADM	NUR
250880	1193	1362	NUR	PAT
250880	1148	1260	MED	MED
250880	1378	1625	PAT	NUR
250880	1157	1221	MED	MED
250880	1130	1157	MED	MED
250880	1260	1460	MED	PAT
250900	1130	1221	MED	MED
250900	1190	1210	NUR	NUR
250900	1098	1164	ADM	NUR
250900	1193	1362	NUR	PAT
250900	1148	1260	MED	MED
250900	1378	1625	PAT	NUR
250900	1157	1221	MED	MED
250900	1130	1157	MED	MED
250900	1260	1460	MED	PAT
250920	1130	1221	MED	MED
250920	1190	1210	NUR	NUR
250920	1098	1164	ADM	NUR
250920	1148	1260	MED	MED
250920	1157	1221	MED	MED
250920	1130	1157	MED	MED
250920	1260	1460	MED	PAT
250940	1130	1221	MED	MED
250940	1391	1658	PAT	ADM
250940	1190	1210	NUR	NUR
250940	1098	1164	ADM	NUR
250940	1193	1362	NUR	PAT
250940	1148	1260	MED	MED
250940	1378	1625	PAT	NUR
250940	1157	1221	MED	MED
250940	1130	1157	MED	MED
250960	1190	1210	NUR	NUR
250960	1098	1164	ADM	NUR
250960	1193	1362	NUR	PAT
250960	1115	1190	NUR	NUR
250960	1148	1260	MED	MED
250960	1130	1157	MED	MED
250980	1190	1210	NUR	NUR
250980	1098	1164	ADM	NUR
250980	1115	1190	NUR	NUR
250980	1148	1260	MED	MED
250980	1130	1157	MED	MED
251000	1115	1210	NUR	NUR
251000	1190	1210	NUR	NUR
251000	1098	1164	ADM	NUR
251000	1115	1190	NUR	NUR
251000	1148	1260	MED	MED
251000	1130	1157	MED	MED
251020	1164	1221	NUR	MED
251020	1190	1210	NUR	NUR
251020	1115	1193	NUR	NUR
251020	1098	1164	ADM	NUR
251020	1115	1190	NUR	NUR
251020	1148	1260	MED	MED
251020	1130	1157	MED	MED
251020	1115	1221	NUR	MED
251040	1130	1221	MED	MED
251040	1352	1658	PAT	ADM
251040	1098	1193	ADM	NUR
251040	1190	1210	NUR	NUR
251040	1108	1115	NUR	NUR
251040	1108	1164	NUR	NUR
251040	1148	1260	MED	MED
251040	1098	1115	ADM	NUR
251040	1157	1221	MED	MED
251040	1108	1181	NUR	NUR
251040	1130	1157	MED	MED
251040	1181	1205	NUR	NUR
251040	1260	1460	MED	PAT
251060	1193	1378	NUR	PAT
251060	1130	1221	MED	MED
251060	1352	1658	PAT	ADM
251060	1190	1210	NUR	NUR
251060	1148	1260	MED	MED
251060	1157	1221	MED	MED
251060	1295	1625	NUR	NUR
251060	1130	1157	MED	MED
251060	1157	1401	MED	PAT
251080	1130	1221	MED	MED
251080	1352	1658	PAT	ADM
251080	1190	1210	NUR	NUR
251080	1148	1260	MED	MED
251080	1157	1221	MED	MED
251080	1260	1460	MED	PAT
251080	1157	1401	MED	PAT
251100	1130	1221	MED	MED
251100	1190	1210	NUR	NUR
251100	1148	1260	MED	MED
251100	1108	1193	NUR	NUR
251100	1378	1625	PAT	NUR
251100	1157	1221	MED	MED
251100	1193	1205	NUR	NUR
251100	1260	1460	MED	PAT
251100	1157	1401	MED	PAT
251120	1130	1221	MED	MED
251120	1190	1210	NUR	NUR
251120	1148	1260	MED	MED
251120	1378	1625	PAT	NUR
251120	1157	1401	MED	PAT
251140	1108	1362	NUR	PAT
251140	1190	1210	NUR	NUR
251140	1378	1625	PAT	NUR
251140	1260	1460	MED	PAT
251160	1108	1362	NUR	PAT
251160	1352	1658	PAT	ADM
251160	1190	1210	NUR	NUR
251160	1148	1260	MED	MED
251160	1378	1625	PAT	NUR
251160	1157	1221	MED	MED
251160	1260	1460	MED	PAT
251160	1157	1401	MED	PAT
251180	1130	1221	MED	MED
251180	1108	1362	NUR	PAT
251180	1352	1658	PAT	ADM
251180	1190	1210	NUR	NUR
251180	1148	1260	MED	MED
251180	1378	1625	PAT	NUR
251180	1260	1460	MED	PAT
251180	1157	1401	MED	PAT
251200	1130	1221	MED	MED
251200	1108	1362	NUR	PAT
251200	1190	1210	NUR	NUR
251200	1148	1260	MED	MED
251200	1164	1205	NUR	NUR
251200	1378	1625	PAT	NUR
251200	1157	1221	MED	MED
251200	1130	1157	MED	MED
251200	1260	1460	MED	PAT
251200	1157	1401	MED	PAT
251220	1130	1221	MED	MED
251220	1108	1362	NUR	PAT
251220	1190	1210	NUR	NUR
251220	1148	1260	MED	MED
251220	1164	1205	NUR	NUR
251220	1378	1625	PAT	NUR
251220	1157	1221	MED	MED
251220	1130	1157	MED	MED
251220	1157	1401	MED	PAT
251240	1108	1362	NUR	PAT
251240	1190	1210	NUR	NUR
251240	1148	1260	MED	MED
251240	1164	1205	NUR	NUR
251240	1157	1221	MED	MED
251240	1157	1401	MED	PAT
251260	1130	1658	MED	ADM
251260	1108	1362	NUR	PAT
251260	1190	1210	NUR	NUR
251260	1148	1260	MED	MED
251260	1164	1205	NUR	NUR
251260	1157	1221	MED	MED
251260	1157	1401	MED	PAT
251280	1108	1362	NUR	PAT
251280	1190	1210	NUR	NUR
251280	1148	1260	MED	MED
251280	1378	1625	PAT	NUR
251280	1157	1221	MED	MED
251300	1108	1362	NUR	PAT
251300	1658	1769	ADM	PAT
251300	1190	1210	NUR	NUR
251300	1115	1205	NUR	NUR
251300	1148	1260	MED	MED
251300	1378	1625	PAT	NUR
251300	1157	1221	MED	MED
251300	1193	1205	NUR	NUR
251300	1260	1460	MED	PAT
251300	1157	1401	MED	PAT
251320	1108	1362	NUR	PAT
251320	1148	1260	MED	MED
251320	1157	1221	MED	MED
251320	1295	1625	NUR	NUR
251320	1157	1401	MED	PAT
251340	1205	1295	NUR	NUR
251340	1108	1362	NUR	PAT
251340	1190	1210	NUR	NUR
251340	1221	1401	MED	PAT
251340	1148	1260	MED	MED
251340	1157	1221	MED	MED
251340	1295	1625	NUR	NUR
251340	1157	1401	MED	PAT
251360	1108	1362	NUR	PAT
251360	1190	1210	NUR	NUR
251360	1221	1401	MED	PAT
251360	1148	1260	MED	MED
251360	1157	1221	MED	MED
251360	1295	1625	NUR	NUR
251360	1157	1401	MED	PAT
251380	1108	1362	NUR	PAT
251380	1190	1210	NUR	NUR
251380	1210	1365	NUR	PAT
251380	1115	1193	NUR	NUR
251380	1164	1625	NUR	NUR
251380	1148	1260	MED	MED
251380	1157	1221	MED	MED
251380	1295	1625	NUR	NUR
251380	1157	1401	MED	PAT
251380	1148	1460	MED	PAT
251400	1108	1362	NUR	PAT
251400	1159	1210	MED	NUR
251400	1115	1193	NUR	NUR
251400	1148	1260	MED	MED
251400	1157	1221	MED	MED
251420	1108	1362	NUR	PAT
251420	1159	1210	MED	NUR
251420	1115	1193	NUR	NUR
251420	1190	1365	NUR	PAT
251420	1221	1401	MED	PAT
251420	1148	1260	MED	MED
251420	1144	1295	MED	NUR
251420	1157	1221	MED	MED
251420	1295	1625	NUR	NUR
251440	1108	1362	NUR	PAT
251440	1210	1260	NUR	MED
251440	1159	1210	MED	NUR
251440	1210	1365	NUR	PAT
251440	1144	1164	MED	NUR
251440	1260	1365	MED	PAT
251440	1190	1365	NUR	PAT
251440	1221	1401	MED	PAT
251440	1148	1260	MED	MED
251440	1157	1221	MED	MED
251440	1159	1260	MED	MED
251460	1205	1295	NUR	NUR
251460	1108	1362	NUR	PAT
251460	1130	1210	MED	NUR
251460	1190	1210	NUR	NUR
251460	1159	1210	MED	NUR
251460	1210	1365	NUR	PAT
251460	1115	1193	NUR	NUR
251460	1144	1164	MED	NUR
251460	1190	1365	NUR	PAT
251460	1157	1221	MED	MED
251460	1148	1460	MED	PAT
251480	1205	1295	NUR	NUR
251480	1108	1362	NUR	PAT
251480	1190	1210	NUR	NUR
251480	1144	1625	MED	NUR
251480	1210	1365	NUR	PAT
251480	1115	1193	NUR	NUR
251480	1144	1164	MED	NUR
251480	1190	1365	NUR	PAT
251480	1157	1221	MED	MED
251480	1144	1159	MED	MED
251500	1205	1295	NUR	NUR
251500	1108	1362	NUR	PAT
251500	1190	1210	NUR	NUR
251500	1210	1365	NUR	PAT
251500	1115	1193	NUR	NUR
251500	1190	1365	NUR	PAT
251500	1148	1260	MED	MED
251500	1157	1221	MED	MED
251500	1157	1401	MED	PAT
251520	1108	1362	NUR	PAT
251520	1190	1210	NUR	NUR
251520	1210	1365	NUR	PAT
251520	1115	1193	NUR	NUR
251520	1159	1391	MED	PAT
251520	1190	1365	NUR	PAT
251520	1221	1401	MED	PAT
251520	1148	1260	MED	MED
251520	1157	1221	MED	MED
251540	1108	1362	NUR	PAT
251540	1190	1210	NUR	NUR
251540	1148	1260	MED	MED
251540	1157	1221	MED	MED
251560	1205	1295	NUR	NUR
251560	1108	1362	NUR	PAT
251560	1190	1210	NUR	NUR
251560	1115	1193	NUR	NUR
251560	1159	1391	MED	PAT
251560	1221	1401	MED	PAT
251560	1157	1221	MED	MED
251560	1130	1190	MED	NUR
251560	1295	1625	NUR	NUR
251580	1108	1362	NUR	PAT
251580	1190	1210	NUR	NUR
251580	1115	1193	NUR	NUR
251580	1221	1401	MED	PAT
251580	1148	1260	MED	MED
251580	1157	1221	MED	MED
251580	1295	1625	NUR	NUR
251580	1157	1401	MED	PAT
251600	1108	1362	NUR	PAT
251600	1115	1193	NUR	NUR
251600	1221	1401	MED	PAT
251600	1157	1221	MED	MED
251600	1295	1625	NUR	NUR
251600	1130	1157	MED	MED
251620	1115	1193	NUR	NUR
251620	1221	1401	MED	PAT
251620	1148	1260	MED	MED
251620	1295	1625	NUR	NUR
251620	1130	1157	MED	MED
251640	1108	1362	NUR	PAT
251640	1115	1193	NUR	NUR
251640	1164	1625	NUR	NUR
251640	1221	1401	MED	PAT
251640	1148	1260	MED	MED
251640	1295	1625	NUR	NUR
251640	1130	1157	MED	MED
251640	1658	1702	ADM	PAT
251660	1205	1295	NUR	NUR
251660	1108	1362	NUR	PAT
251660	1190	1210	NUR	NUR
251660	1205	1625	NUR	NUR
251660	1115	1193	NUR	NUR
251660	1164	1625	NUR	NUR
251660	1221	1401	MED	PAT
251660	1295	1625	NUR	NUR
251660	1130	1157	MED	MED
251680	1108	1362	NUR	PAT
251680	1190	1210	NUR	NUR
251680	1115	1193	NUR	NUR
251680	1148	1260	MED	MED
251680	1295	1625	NUR	NUR
251680	1130	1157	MED	MED
251700	1108	1362	NUR	PAT
251700	1190	1210	NUR	NUR
251700	1148	1260	MED	MED
251700	1295	1625	NUR	NUR
251720	1190	1210	NUR	NUR
251720	1148	1260	MED	MED
251720	1295	1625	NUR	NUR
251740	1190	1210	NUR	NUR
251740	1108	1157	NUR	MED
251740	1148	1260	MED	MED
251740	1295	1625	NUR	NUR
251740	1193	1625	NUR	NUR
251740	1260	1460	MED	PAT
251740	1193	1295	NUR	NUR
251760	1098	1391	ADM	PAT
251760	1190	1210	NUR	NUR
251760	1115	1193	NUR	NUR
251760	1108	1157	NUR	MED
251760	1115	1295	NUR	NUR
251760	1164	1193	NUR	NUR
251760	1148	1260	MED	MED
251760	1295	1625	NUR	NUR
251760	1148	1460	MED	PAT
251780	1098	1391	ADM	PAT
251780	1190	1210	NUR	NUR
251780	1115	1295	NUR	NUR
251780	1164	1193	NUR	NUR
251780	1148	1260	MED	MED
251780	1157	1221	MED	MED
251780	1295	1625	NUR	NUR
251780	1148	1460	MED	PAT
251800	1190	1210	NUR	NUR
251800	1205	1391	NUR	PAT
251800	1115	1295	NUR	NUR
251800	1098	1701	ADM	PAT
251800	1148	1260	MED	MED
251800	1157	1221	MED	MED
251800	1295	1625	NUR	NUR
251800	1144	1658	MED	ADM
251820	1205	1391	NUR	PAT
251820	1098	1701	ADM	PAT
251820	1144	1221	MED	MED
251820	1148	1260	MED	MED
251820	1157	1221	MED	MED
251820	1295	1625	NUR	NUR
251840	1190	1210	NUR	NUR
251840	1115	1193	NUR	NUR
251840	1205	1391	NUR	PAT
251840	1115	1295	NUR	NUR
251840	1365	1658	PAT	ADM
251840	1115	1164	NUR	NUR
251840	1144	1221	MED	MED
251840	1148	1260	MED	MED
251840	1108	1352	NUR	PAT
251840	1157	1221	MED	MED
251840	1295	1625	NUR	NUR
251860	1190	1210	NUR	NUR
251860	1115	1193	NUR	NUR
251860	1205	1391	NUR	PAT
251860	1144	1157	MED	MED
251860	1115	1164	NUR	NUR
251860	1144	1221	MED	MED
251860	1108	1352	NUR	PAT
251860	1157	1221	MED	MED
251860	1295	1625	NUR	NUR
251860	1159	1701	MED	PAT
251880	1190	1210	NUR	NUR
251880	1205	1391	NUR	PAT
251880	1383	1702	PAT	PAT
251880	1221	1401	MED	PAT
251880	1098	1701	ADM	PAT
251880	1144	1221	MED	MED
251880	1108	1352	NUR	PAT
251880	1157	1221	MED	MED
251880	1295	1625	NUR	NUR
251880	1159	1701	MED	PAT
251880	1157	1401	MED	PAT
251900	1210	1658	NUR	ADM
251900	1190	1210	NUR	NUR
251900	1210	1365	NUR	PAT
251900	1205	1391	NUR	PAT
251900	1144	1157	MED	MED
251900	1221	1401	MED	PAT
251900	1098	1701	ADM	PAT
251900	1108	1352	NUR	PAT
251900	1157	1221	MED	MED
251900	1295	1625	NUR	NUR
251900	1190	1658	NUR	ADM
251900	1159	1701	MED	PAT
251900	1157	1401	MED	PAT
251920	1190	1210	NUR	NUR
251920	1205	1391	NUR	PAT
251920	1098	1701	ADM	PAT
251920	1108	1352	NUR	PAT
251920	1157	1221	MED	MED
251920	1295	1625	NUR	NUR
251920	1159	1701	MED	PAT
251920	1157	1401	MED	PAT
251940	1144	1210	MED	NUR
251940	1130	1221	MED	MED
251940	1144	1391	MED	PAT
251940	1205	1391	NUR	PAT
251940	1144	1205	MED	NUR
251940	1210	1391	NUR	PAT
251940	1210	1221	NUR	MED
251940	1098	1701	ADM	PAT
251940	1148	1260	MED	MED
251940	1108	1352	NUR	PAT
251940	1295	1625	NUR	NUR
251960	1210	1295	NUR	NUR
251960	1130	1221	MED	MED
251960	1144	1391	MED	PAT
251960	1108	1352	NUR	PAT
251960	1295	1625	NUR	NUR
251960	1159	1701	MED	PAT
251980	1144	1391	MED	PAT
251980	1164	1193	NUR	NUR
251980	1098	1144	ADM	MED
251980	1098	1130	ADM	MED
251980	1144	1221	MED	MED
251980	1148	1260	MED	MED
251980	1108	1352	NUR	PAT
251980	1295	1625	NUR	NUR
251980	1159	1701	MED	PAT
251980	1130	1144	MED	MED
252000	1130	1295	MED	NUR
252000	1144	1164	MED	NUR
252000	1098	1144	ADM	MED
252000	1148	1260	MED	MED
252000	1295	1625	NUR	NUR
252000	1159	1701	MED	PAT
252000	1193	1295	NUR	NUR
252020	1098	1221	ADM	MED
252020	1164	1190	NUR	NUR
252020	1164	1221	NUR	MED
252020	1205	1391	NUR	PAT
252020	1098	1144	ADM	MED
252020	1098	1130	ADM	MED
252020	1144	1221	MED	MED
252020	1148	1260	MED	MED
252020	1108	1352	NUR	PAT
252020	1295	1625	NUR	NUR
252020	1159	1701	MED	PAT
252020	1130	1193	MED	NUR
252020	1193	1295	NUR	NUR
252020	1148	1460	MED	PAT
252020	1130	1144	MED	MED
252040	1144	1391	MED	PAT
252040	1164	1190	NUR	NUR
252040	1164	1221	NUR	MED
252040	1190	1221	NUR	MED
252040	1383	1658	PAT	ADM
252040	1098	1144	ADM	MED
252040	1098	1130	ADM	MED
252040	1148	1260	MED	MED
252040	1295	1625	NUR	NUR
252040	1159	1701	MED	PAT
252060	1098	1391	ADM	PAT
252060	1098	1164	ADM	NUR
252060	1190	1365	NUR	PAT
252060	1098	1144	ADM	MED
252060	1108	1352	NUR	PAT
252060	1295	1625	NUR	NUR
252060	1159	1701	MED	PAT
252060	1260	1460	MED	PAT
252080	1383	1658	PAT	ADM
252080	1098	1352	ADM	PAT
252080	1159	1701	MED	PAT
252080	1260	1460	MED	PAT
252100	1115	1193	NUR	NUR
252100	1098	1108	ADM	NUR
252100	1098	1352	ADM	PAT
252100	1108	1352	NUR	PAT
252100	1295	1625	NUR	NUR
252100	1159	1701	MED	PAT
252100	1148	1460	MED	PAT
252120	1190	1210	NUR	NUR
252120	1098	1108	ADM	NUR
252120	1205	1391	NUR	PAT
252120	1098	1352	ADM	PAT
252120	1108	1352	NUR	PAT
252120	1295	1625	NUR	NUR
252120	1159	1701	MED	PAT
252140	1190	1210	NUR	NUR
252140	1205	1391	NUR	PAT
252140	1130	1769	MED	PAT
252140	1362	1625	PAT	NUR
252140	1098	1352	ADM	PAT
252140	1144	1221	MED	MED
252140	1148	1260	MED	MED
252140	1295	1625	NUR	NUR
252140	1159	1701	MED	PAT
252160	1190	1210	NUR	NUR
252160	1205	1391	NUR	PAT
252160	1108	1144	NUR	MED
252160	1295	1625	NUR	NUR
252160	1159	1701	MED	PAT
252180	1190	1210	NUR	NUR
252180	1164	1658	NUR	ADM
252180	1205	1391	NUR	PAT
252180	1362	1625	PAT	NUR
252180	1098	1130	ADM	MED
252180	1108	1144	NUR	MED
252180	1295	1625	NUR	NUR
252180	1159	1701	MED	PAT
252180	1157	1168	MED	MED
252200	1190	1210	NUR	NUR
252200	1148	1157	MED	MED
252200	1164	1658	NUR	ADM
252200	1205	1391	NUR	PAT
252200	1362	1625	PAT	NUR
252200	1098	1769	ADM	PAT
252200	1295	1625	NUR	NUR
252200	1159	1701	MED	PAT
252200	1144	1209	MED	ADM
252200	1108	1148	NUR	MED
252220	1190	1210	NUR	NUR
252220	1164	1658	NUR	ADM
252220	1205	1391	NUR	PAT
252220	1362	1625	PAT	NUR
252220	1098	1769	ADM	PAT
252220	1148	1260	MED	MED
252220	1295	1625	NUR	NUR
252220	1159	1701	MED	PAT
252220	1144	1209	MED	ADM
252240	1164	1658	NUR	ADM
252240	1205	1391	NUR	PAT
252240	1098	1130	ADM	MED
252240	1295	1625	NUR	NUR
252240	1159	1701	MED	PAT
252240	1144	1209	MED	ADM
252260	1164	1658	NUR	ADM
252260	1205	1391	NUR	PAT
252260	1130	1769	MED	PAT
252260	1148	1260	MED	MED
252260	1295	1625	NUR	NUR
252260	1159	1701	MED	PAT
252280	1362	1625	PAT	NUR
252280	1295	1362	NUR	PAT
252280	1295	1625	NUR	NUR
252280	1159	1701	MED	PAT
252300	1164	1658	NUR	ADM
252300	1205	1391	NUR	PAT
252300	1130	1769	MED	PAT
252300	1362	1625	PAT	NUR
252300	1295	1362	NUR	PAT
252300	1295	1625	NUR	NUR
252320	1190	1210	NUR	NUR
252320	1205	1391	NUR	PAT
252320	1130	1769	MED	PAT
252320	1362	1625	PAT	NUR
252320	1295	1362	NUR	PAT
252320	1295	1625	NUR	NUR
252340	1190	1210	NUR	NUR
252340	1164	1658	NUR	ADM
252340	1130	1769	MED	PAT
252340	1362	1625	PAT	NUR
252340	1295	1362	NUR	PAT
252340	1295	1625	NUR	NUR
252360	1098	1460	ADM	PAT
252360	1164	1658	NUR	ADM
252360	1362	1625	PAT	NUR
252360	1295	1362	NUR	PAT
252360	1295	1625	NUR	NUR
252380	1362	1625	PAT	NUR
252380	1209	1391	ADM	PAT
252380	1295	1362	NUR	PAT
252380	1295	1625	NUR	NUR
252400	1362	1625	PAT	NUR
252400	1295	1362	NUR	PAT
252400	1295	1625	NUR	NUR
252400	1159	1701	MED	PAT
252420	1098	1193	ADM	NUR
252420	1193	1210	NUR	NUR
252420	1295	1362	NUR	PAT
252420	1295	1625	NUR	NUR
252440	1098	1164	ADM	NUR
252440	1157	1193	MED	NUR
252440	1209	1391	ADM	PAT
252440	1295	1625	NUR	NUR
252460	1098	1164	ADM	NUR
252460	1164	1658	NUR	ADM
252460	1362	1625	PAT	NUR
252460	1209	1391	ADM	PAT
252460	1295	1362	NUR	PAT
252460	1295	1625	NUR	NUR
252460	1098	1157	ADM	MED
252460	1193	1205	NUR	NUR
252480	1098	1221	ADM	MED
252480	1164	1210	NUR	NUR
252480	1362	1625	PAT	NUR
252480	1221	1365	MED	PAT
252480	1295	1362	NUR	PAT
252480	1098	1190	ADM	NUR
252500	1115	1193	NUR	NUR
252500	1164	1210	NUR	NUR
252500	1295	1362	NUR	PAT
252500	1157	1221	MED	MED
252500	1295	1625	NUR	NUR
252520	1115	1193	NUR	NUR
252520	1209	1391	ADM	PAT
252520	1295	1362	NUR	PAT
252520	1295	1625	NUR	NUR
252520	1098	1190	ADM	NUR
252540	1115	1193	NUR	NUR
252540	1164	1658	NUR	ADM
252540	1130	1769	MED	PAT
252540	1295	1362	NUR	PAT
252540	1295	1625	NUR	NUR
252540	1193	1205	NUR	NUR
252540	1159	1701	MED	PAT
252540	1098	1190	ADM	NUR
252560	1115	1193	NUR	NUR
252560	1130	1769	MED	PAT
252560	1144	1221	MED	MED
252560	1295	1362	NUR	PAT
252560	1295	1625	NUR	NUR
252560	1193	1205	NUR	NUR
252560	1159	1701	MED	PAT
252560	1157	1702	MED	PAT
252580	1115	1210	NUR	NUR
252580	1115	1193	NUR	NUR
252580	1193	1210	NUR	NUR
252580	1115	1205	NUR	NUR
252580	1144	1221	MED	MED
252580	1295	1362	NUR	PAT
252580	1295	1625	NUR	NUR
252580	1193	1205	NUR	NUR
252580	1159	1701	MED	PAT
252580	1157	1702	MED	PAT
252580	1205	1210	NUR	NUR
252580	1098	1190	ADM	NUR
252600	1115	1210	NUR	NUR
252600	1193	1210	NUR	NUR
252600	1115	1205	NUR	NUR
252600	1209	1391	ADM	PAT
252600	1295	1625	NUR	NUR
252600	1193	1205	NUR	NUR
252600	1159	1701	MED	PAT
252600	1157	1702	MED	PAT
252600	1205	1210	NUR	NUR
252620	1115	1210	NUR	NUR
252620	1115	1193	NUR	NUR
252620	1193	1210	NUR	NUR
252620	1209	1391	ADM	PAT
252620	1295	1625	NUR	NUR
252620	1193	1205	NUR	NUR
252620	1159	1701	MED	PAT
252620	1157	1702	MED	PAT
252620	1205	1210	NUR	NUR
252620	1098	1190	ADM	NUR
252640	1210	1658	NUR	ADM
252640	1164	1221	NUR	MED
252640	1209	1391	ADM	PAT
252640	1295	1625	NUR	NUR
252640	1159	1701	MED	PAT
252640	1157	1702	MED	PAT
252660	1209	1391	ADM	PAT
252660	1115	1164	NUR	NUR
252660	1115	1181	NUR	NUR
252660	1295	1625	NUR	NUR
252660	1115	1221	NUR	MED
252660	1159	1701	MED	PAT
252660	1157	1702	MED	PAT
252680	1115	1210	NUR	NUR
252680	1164	1221	NUR	MED
252680	1295	1625	NUR	NUR
252680	1193	1205	NUR	NUR
252680	1159	1701	MED	PAT
252680	1190	1193	NUR	NUR
252700	1164	1221	NUR	MED
252700	1098	1115	ADM	NUR
252700	1295	1625	NUR	NUR
252700	1159	1701	MED	PAT
252700	1157	1702	MED	PAT
252720	1190	1295	NUR	NUR
252720	1098	1625	ADM	NUR
252720	1098	1295	ADM	NUR
252720	1098	1115	ADM	NUR
252720	1295	1625	NUR	NUR
252720	1098	1209	ADM	ADM
252720	1159	1701	MED	PAT
252720	1157	1702	MED	PAT
252740	1164	1221	NUR	MED
252740	1115	1193	NUR	NUR
252740	1190	1209	NUR	ADM
252740	1295	1625	NUR	NUR
252740	1193	1205	NUR	NUR
252740	1159	1701	MED	PAT
252740	1157	1702	MED	PAT
252760	1115	1193	NUR	NUR
252760	1295	1362	NUR	PAT
252760	1295	1625	NUR	NUR
252760	1159	1701	MED	PAT
252760	1157	1702	MED	PAT
252780	1193	1205	NUR	NUR
252780	1159	1701	MED	PAT
252800	1164	1221	NUR	MED
252800	1159	1701	MED	PAT
252800	1205	1460	NUR	PAT
252820	1115	1164	NUR	NUR
252820	1115	1221	NUR	MED
252820	1159	1701	MED	PAT
252820	1205	1460	NUR	PAT
252840	1115	1181	NUR	NUR
252840	1221	1260	MED	MED
252840	1193	1205	NUR	NUR
252840	1159	1701	MED	PAT
252840	1164	1181	NUR	NUR
252880	1193	1205	NUR	NUR
252900	1164	1221	NUR	MED
252900	1098	1625	ADM	NUR
252900	1098	1115	ADM	NUR
252900	1295	1625	NUR	NUR
252900	1221	1260	MED	MED
252900	1157	1295	MED	NUR
252900	1193	1205	NUR	NUR
252900	1164	1181	NUR	NUR
252920	1164	1221	NUR	MED
252920	1181	1295	NUR	NUR
252920	1157	1221	MED	MED
252920	1295	1625	NUR	NUR
252920	1098	1157	ADM	MED
252920	1221	1295	MED	NUR
252920	1193	1205	NUR	NUR
252920	1157	1625	MED	NUR
252940	1181	1295	NUR	NUR
252940	1164	1260	NUR	MED
252940	1295	1625	NUR	NUR
252960	1164	1295	NUR	NUR
252960	1098	1193	ADM	NUR
252960	1164	1221	NUR	MED
252960	1164	1625	NUR	NUR
252960	1295	1625	NUR	NUR
252960	1221	1295	MED	NUR
252980	1193	1365	NUR	PAT
252980	1098	1193	ADM	NUR
252980	1164	1221	NUR	MED
252980	1295	1625	NUR	NUR
253000	1193	1365	NUR	PAT
253000	1130	1769	MED	PAT
253000	1115	1658	NUR	ADM
253000	1295	1625	NUR	NUR
253020	1193	1365	NUR	PAT
253020	1130	1769	MED	PAT
253020	1625	1658	NUR	ADM
253020	1295	1625	NUR	NUR
253020	1205	1221	NUR	MED
253040	1193	1365	NUR	PAT
253040	1157	1159	MED	MED
253040	1164	1625	NUR	NUR
253040	1625	1658	NUR	ADM
253040	1157	1221	MED	MED
253040	1205	1221	NUR	MED
253060	1221	1625	MED	NUR
253080	1157	1625	MED	NUR
253100	1159	1209	MED	ADM
253100	1130	1164	MED	NUR
253100	1190	1193	NUR	NUR
253120	1164	1295	NUR	NUR
253120	1157	1159	MED	MED
